Team,Slot,Games,Player,pAtt_avg,pAtt_med,pAtt_std,pAtt_p05,pAtt_p95,pCmp_avg,pCmp_med,pCmp_std,pCmp_p05,pCmp_p95,pYds_avg,pYds_med,pYds_std,pYds_p05,pYds_p95,pTD_avg,pTD_med,pTD_std,pTD_p05,pTD_p95,int_avg,int_med,int_std,int_p05,int_p95,rAtt_avg,rAtt_med,rAtt_std,rAtt_p05,rAtt_p95,rYds_avg,rYds_med,rYds_std,rYds_p05,rYds_p95,rTD_avg,rTD_med,rTD_std,rTD_p05,rTD_p95,recYds_avg,recYds_med,recYds_std,recYds_p05,recYds_p95,recTD_avg,recTD_med,recTD_std,recTD_p05,recTD_p95,targets_avg,targets_med,targets_std,targets_p05,targets_p95,rec_avg,rec_med,rec_std,rec_p05,rec_p95,touches_avg,touches_med,touches_std,touches_p05,touches_p95,fumbles_avg,fumbles_med,fumbles_std,fumbles_p05,fumbles_p95,fumbles_lost_avg,fumbles_lost_med,fumbles_lost_std,fumbles_lost_p05,fumbles_lost_p95,sacks_taken_avg,sacks_taken_med,sacks_taken_std,sacks_taken_p05,sacks_taken_p95,def_sack_avg,def_sack_med,def_sack_std,def_sack_p05,def_sack_p95,def_int_avg,def_int_med,def_int_std,def_int_p05,def_int_p95,def_fumble_rec_avg,def_fumble_rec_med,def_fumble_rec_std,def_fumble_rec_p05,def_fumble_rec_p95,def_td_avg,def_td_med,def_td_std,def_td_p05,def_td_p95,pts_allowed_avg,pts_allowed_med,pts_allowed_std,pts_allowed_p05,pts_allowed_p95,dk_score_avg,dk_score_med,dk_score_std,dk_score_p05,dk_score_p95,fd_score_avg,fd_score_med,fd_score_std,fd_score_p05,fd_score_p95
CLE,QB2,4000,J.Winston,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,2.0,1.38,0.0,4.0,8.25,6.0,10.01,-1.0,28.0,0.05,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,2.0,1.38,0.0,4.0,0.01,0.0,0.1,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.6,1.84,-0.1,5.41,1.1,0.6,1.84,-0.1,5.11
CLE,QB3,4000,D.Thompson-Robinson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.0,1.29,0.0,4.0,7.18,4.0,9.85,-1.0,26.0,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.0,1.29,0.0,4.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.4,1.75,-0.1,4.0,0.95,0.4,1.74,-0.1,4.0
CLE,QB4,4000,Bailey Zappe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.31,0.0,1.0,0.44,0.0,2.31,0.0,3.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.31,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.43,0.0,0.3,0.06,0.0,0.43,0.0,0.3
CLE,RB1,4000,Jerome Ford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38,8.0,3.02,4.0,14.0,37.56,34.0,22.81,7.0,79.0,0.22,0.0,0.46,0.0,1.0,10.69,7.0,13.08,0.0,38.0,0.09,0.0,0.3,0.0,1.0,1.81,2.0,1.35,0.0,4.0,1.26,1.0,1.13,0.0,3.0,9.64,9.0,3.26,5.0,15.0,0.05,0.0,0.23,0.0,1.0,0.03,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93,6.7,5.22,1.6,18.0,7.2,5.9,4.86,1.4,16.6
CLE,RB2,4000,N.Chubb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29,8.0,3.12,4.0,14.0,37.2,33.0,23.55,7.0,82.0,0.23,0.0,0.48,0.0,1.0,2.65,0.0,6.44,0.0,16.0,0.02,0.0,0.15,0.0,0.0,0.46,0.0,0.69,0.0,2.0,0.31,0.0,0.56,0.0,1.0,8.6,8.0,3.19,4.0,14.0,0.05,0.0,0.22,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,4.5,4.55,0.8,14.8,5.55,4.3,4.36,0.7,14.1
CLE,RB3,4000,D.Foreman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,6.0,2.47,2.0,10.0,26.01,22.0,18.93,2.0,62.0,0.15,0.0,0.38,0.0,1.0,1.98,0.0,5.45,0.0,13.0,0.01,0.0,0.11,0.0,0.0,0.34,0.0,0.58,0.0,1.0,0.24,0.0,0.48,0.0,1.0,5.99,6.0,2.52,2.0,10.0,0.04,0.0,0.19,0.0,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,2.9,3.54,0.3,11.1,3.8,2.8,3.44,0.3,10.8
CLE,RB4,4000,P.Strong,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.0,1.48,0.0,5.0,9.17,6.0,10.84,-1.0,30.0,0.05,0.0,0.22,0.0,0.0,5.45,0.0,9.33,0.0,25.0,0.04,0.0,0.2,0.0,0.0,0.94,1.0,0.97,0.0,3.0,0.63,0.0,0.79,0.0,2.0,2.72,3.0,1.67,0.0,6.0,0.01,0.0,0.12,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,1.8,2.91,0.0,8.9,2.29,1.5,2.69,0.0,8.4
CLE,RB5,4000,J.Kibodi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.66,0.0,2.0,1.8,0.0,5.02,0.0,10.0,0.01,0.0,0.11,0.0,0.0,0.65,0.0,3.04,0.0,5.0,0.01,0.0,0.08,0.0,0.0,0.12,0.0,0.35,0.0,1.0,0.08,0.0,0.28,0.0,1.0,0.49,0.0,0.71,0.0,2.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,1.19,0.0,2.2,0.39,0.0,1.12,0.0,1.9
CLE,RB6,4000,K.Toney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.38,0.0,1.0,0.59,0.0,3.04,0.0,5.0,0.0,0.0,0.06,0.0,0.0,0.14,0.0,1.35,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.02,0.0,0.13,0.0,0.0,0.16,0.0,0.41,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.61,0.0,0.6,0.11,0.0,0.59,0.0,0.6
CLE,TE1,4000,David Njoku,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23,22.0,21.12,0.0,67.0,0.13,0.0,0.35,0.0,1.0,4.18,4.0,2.05,1.0,8.0,2.95,3.0,1.72,0.0,6.0,2.95,3.0,1.72,0.0,6.0,0.01,0.0,0.11,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,5.4,4.6,0.0,15.1,4.86,3.9,3.89,0.0,12.7
CLE,WR1,4000,Jerry Jeudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.27,37.0,26.29,6.0,92.0,0.24,0.0,0.48,0.0,1.0,6.24,6.0,2.48,3.0,11.0,4.67,4.0,2.18,2.0,8.0,4.67,4.0,2.18,2.0,8.0,0.02,0.0,0.14,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.3,6.06,2.5,21.9,7.85,6.8,5.0,1.7,17.3
CLE,WR10,4000,J.Proche,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,3.62,0.0,6.0,0.01,0.0,0.07,0.0,0.0,0.14,0.0,0.37,0.0,1.0,0.1,0.0,0.32,0.0,1.0,0.1,0.0,0.32,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.84,0.0,1.7,0.16,0.0,0.71,0.0,1.2
CLE,WR11,4000,J.Darden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,1.5,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.03,0.0,0.18,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.41,0.0,0.0,0.04,0.0,0.36,0.0,0.0
CLE,WR12,4000,G.Swaim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,1.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.18,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.39,0.0,0.0,0.04,0.0,0.32,0.0,0.0
CLE,WR13,4000,Brenden Bates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,1.78,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.03,0.0,0.18,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.42,0.0,0.0,0.04,0.0,0.36,0.0,0.0
CLE,WR2,4000,E.Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.3,0.0,1.0,0.43,0.0,2.51,0.0,3.0,0.0,0.0,0.04,0.0,0.0,25.0,21.0,19.57,0.0,63.0,0.17,0.0,0.42,0.0,1.0,4.3,4.0,2.08,1.0,8.0,3.03,3.0,1.77,0.0,6.0,3.12,3.0,1.8,1.0,6.0,0.02,0.0,0.12,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,5.6,4.76,0.6,15.8,5.07,4.0,4.04,0.1,13.1
CLE,WR3,4000,J.Akins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.33,11.0,14.59,0.0,43.0,0.1,0.0,0.31,0.0,1.0,2.47,2.0,1.57,0.0,5.0,1.75,2.0,1.3,0.0,4.0,1.75,2.0,1.3,0.0,4.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76,2.95,3.48,0.0,10.7,2.88,2.0,2.99,0.0,9.2
CLE,WR4,4000,A.Cooper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18,10.0,14.17,0.0,41.0,0.1,0.0,0.31,0.0,1.0,2.22,2.0,1.5,0.0,5.0,1.57,1.0,1.26,0.0,4.0,1.57,1.0,1.26,0.0,4.0,0.01,0.0,0.1,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,2.6,3.43,0.0,10.4,2.67,1.8,2.94,0.0,8.9
CLE,WR5,4000,Cedric Tillman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.3,0.0,1.0,0.4,0.0,2.06,0.0,3.0,0.0,0.0,0.03,0.0,0.0,11.63,8.0,13.56,0.0,39.0,0.08,0.0,0.29,0.0,1.0,2.14,2.0,1.46,0.0,5.0,1.44,1.0,1.2,0.0,4.0,1.53,1.0,1.24,0.0,4.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,2.2,3.25,0.0,9.8,2.4,1.6,2.78,0.0,8.6
CLE,WR6,4000,M.Woods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.0,7.97,0.0,21.0,0.03,0.0,0.18,0.0,0.0,0.7,1.0,0.84,0.0,2.0,0.5,0.0,0.71,0.0,2.0,0.5,0.0,0.71,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,1.93,0.0,4.7,0.84,0.0,1.65,0.0,3.7
CLE,WR7,4000,Blake Whiteheart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,5.77,0.0,15.0,0.01,0.0,0.12,0.0,0.0,0.37,0.0,0.6,0.0,2.0,0.26,0.0,0.51,0.0,1.0,0.26,0.0,0.51,0.0,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,1.36,0.0,2.9,0.43,0.0,1.16,0.0,2.3
CLE,WR8,4000,Jamari Thrash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,5.41,0.0,13.0,0.01,0.0,0.12,0.0,0.0,0.3,0.0,0.55,0.0,1.0,0.21,0.0,0.46,0.0,1.0,0.21,0.0,0.46,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,1.31,0.0,2.6,0.37,0.0,1.13,0.0,2.0
CLE,WR9,4000,David Bell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,3.54,0.0,5.0,0.0,0.0,0.07,0.0,0.0,0.12,0.0,0.35,0.0,1.0,0.08,0.0,0.3,0.0,1.0,0.08,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.81,0.0,1.5,0.15,0.0,0.7,0.0,1.0
DAL,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.0,1.2,0.0,4.0,0.59,0.0,0.77,0.0,2.0,0.18,0.0,0.42,0.0,1.0,0.06,0.0,0.24,0.0,1.0,19.85,20.0,10.99,3.0,41.0,4.7,4.0,4.58,-2.0,13.0,4.7,4.0,4.58,-2.0,13.0
DAL,QB,4000,C.Rush,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,1.0,1.11,0.0,3.0,5.48,3.0,8.34,0.0,22.0,0.04,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,1.0,1.11,0.0,3.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.3,1.56,-0.1,3.1,0.76,0.3,1.56,-0.1,3.1
DAL,QB2,4000,Dak Prescott,33.02,33.0,5.85,24.0,43.0,23.59,23.0,4.87,16.0,32.0,233.93,231.0,62.73,138.0,343.0,2.11,2.0,1.35,0.0,4.0,0.54,0.0,0.74,0.0,2.0,0.69,0.0,0.83,0.0,2.0,3.15,0.0,6.49,0.0,14.0,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.83,0.0,2.0,0.09,0.0,0.3,0.0,1.0,0.05,0.0,0.22,0.0,1.0,1.64,1.0,1.23,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04,17.34,7.65,6.88,31.72,16.97,16.64,7.31,5.96,29.32
DAL,QB3,4000,T.Lance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.84,0.0,2.0,3.28,0.0,6.55,0.0,16.0,0.02,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.84,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1.18,0.0,2.0,0.45,0.0,1.18,0.0,2.0
